name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r9c4,478.1412169281108,53.37033646649847,574.7517009348879,19.93851386765915,25.0,isotropic,cellular,discrete,false,0.0,0.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X30"", ""W10X26"", ""W10X49"", ""W10X26"", ""W10X30"", ""W10X30"", ""W10X30"", ""W10X30"", ""W10X49"", ""W10X26"", ""W10X39"", ""W10X30"", ""W10X49"", ""W10X26"", ""W10X30"", ""W10X30"", ""W10X19"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X19"", ""W8X13"", ""W10X19"", ""W10X19"", ""W8X13"", ""W8X13"", ""W10X19"", ""W8X10"", ""W10X68"", ""W10X68"", ""W10X88"", ""W10X30"", ""W10X68"", ""W10X30"", ""W10X77"", ""W10X30"", ""W10X68"", ""W10X30"", ""W10X49"", ""W10X26"", ""W8X13"", ""W6X8.5"", ""W8X10"", ""W10X26"", ""W10X30"", ""W10X54"", ""W10X60"", ""W10X39"", ""W10X26"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W10X30"", ""W10X60"", ""W10X54"", ""W10X26"", ""W8X10"", ""W6X8.5"", ""W6X9"", ""W10X19"", ""W10X33"", ""W10X54"", ""W10X49"", ""W10X33"", ""W10X26"", ""W8X10"", ""W6X8.5"", ""W10X19"", ""W10X30"", ""W10X54"", ""W10X49"", ""W10X26"", ""W6X16"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W10X26"", ""W10X49"", ""W10X54"", ""W10X30"", ""W10X19"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W10X30"", ""W10X49"", ""W10X68"", ""W10X30"", ""W6X16"", ""W6X8.5"", ""W6X9"", ""W10X26"", ""W10X30"", ""W10X54"", ""W10X54"", ""W10X30"", ""W8X13"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W10X30"", ""W10X49"", ""W10X49"", ""W10X49""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X30"", ""W10X26"", ""W10X49"", ""W10X26"", ""W10X30"", ""W10X30"", ""W10X30"", ""W10X30"", ""W10X49"", ""W10X26"", ""W10X39"", ""W10X30"", ""W10X49"", ""W10X26"", ""W10X30"", ""W10X30"", ""W10X19"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X19"", ""W8X13"", ""W10X19"", ""W10X19"", ""W8X13"", ""W8X13"", ""W10X19"", ""W8X10"", ""W10X68"", ""W10X68"", ""W10X88"", ""W10X30"", ""W10X68"", ""W10X30"", ""W10X77"", ""W10X30"", ""W10X68"", ""W10X30"", ""W10X49"", ""W10X26"", ""W8X13"", ""W6X8.5"", ""W8X10"", ""W10X26"", ""W10X30"", ""W10X54"", ""W10X60"", ""W10X39"", ""W10X26"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W10X30"", ""W10X60"", ""W10X54"", ""W10X26"", ""W8X10"", ""W6X8.5"", ""W6X9"", ""W10X19"", ""W10X33"", ""W10X54"", ""W10X49"", ""W10X33"", ""W10X26"", ""W8X10"", ""W6X8.5"", ""W10X19"", ""W10X30"", ""W10X54"", ""W10X49"", ""W10X26"", ""W6X16"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W10X26"", ""W10X49"", ""W10X54"", ""W10X30"", ""W10X19"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W10X30"", ""W10X49"", ""W10X68"", ""W10X30"", ""W6X16"", ""W6X8.5"", ""W6X9"", ""W10X26"", ""W10X30"", ""W10X54"", ""W10X54"", ""W10X30"", ""W8X13"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W10X30"", ""W10X49"", ""W10X49"", ""W10X49""]"
r9c4,478.1412169281108,64.45095227042674,574.7517009348879,19.93851386765915,25.0,isotropic,cellular,discrete,true,0.0,0.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X30"", ""W10X26"", ""W10X49"", ""W10X26"", ""W10X30"", ""W10X30"", ""W10X30"", ""W10X30"", ""W10X49"", ""W10X26"", ""W10X39"", ""W10X30"", ""W10X49"", ""W10X26"", ""W10X30"", ""W10X30"", ""W10X19"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X19"", ""W8X13"", ""W10X19"", ""W10X19"", ""W8X13"", ""W8X13"", ""W10X19"", ""W8X10"", ""W10X68"", ""W10X68"", ""W10X88"", ""W10X30"", ""W10X68"", ""W10X30"", ""W10X77"", ""W10X30"", ""W10X68"", ""W10X30"", ""W10X49"", ""W10X26"", ""W8X13"", ""W6X8.5"", ""W8X10"", ""W10X26"", ""W10X30"", ""W10X54"", ""W10X60"", ""W10X39"", ""W10X26"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W10X30"", ""W10X60"", ""W10X54"", ""W10X26"", ""W8X10"", ""W6X8.5"", ""W6X9"", ""W10X19"", ""W10X33"", ""W10X54"", ""W10X49"", ""W10X33"", ""W10X26"", ""W8X10"", ""W6X8.5"", ""W10X19"", ""W10X30"", ""W10X54"", ""W10X49"", ""W10X26"", ""W6X16"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W10X26"", ""W10X49"", ""W10X54"", ""W10X30"", ""W10X19"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W10X30"", ""W10X49"", ""W10X68"", ""W10X30"", ""W6X16"", ""W6X8.5"", ""W6X9"", ""W10X26"", ""W10X30"", ""W10X54"", ""W10X54"", ""W10X30"", ""W8X13"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W10X30"", ""W10X49"", ""W10X49"", ""W10X49""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X30"", ""W10X26"", ""W10X49"", ""W10X26"", ""W10X30"", ""W10X30"", ""W10X30"", ""W10X30"", ""W10X49"", ""W10X26"", ""W10X39"", ""W10X30"", ""W10X49"", ""W10X26"", ""W10X30"", ""W10X30"", ""W10X19"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X26"", ""W10X19"", ""W10X19"", ""W8X13"", ""W10X19"", ""W10X19"", ""W8X13"", ""W8X13"", ""W10X19"", ""W8X10"", ""W10X68"", ""W10X68"", ""W10X88"", ""W10X30"", ""W10X68"", ""W10X30"", ""W10X77"", ""W10X30"", ""W10X68"", ""W10X30"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X60"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X54"", ""W10X49"", ""W10X49""]"
r9c4,478.1412169281108,45.489445208967346,574.7517009348879,19.93851386765915,25.0,isotropic,cellular,continuous,false,0.0,0.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.96"", ""7.55"", ""11.11"", ""7.55"", ""8.43"", ""6.75"", ""7.32"", ""6.18"", ""10.99"", ""7.55"", ""9.5"", ""6.07"", ""11.77"", ""7.55"", ""8.21"", ""6.14"", ""5.51"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""5.51"", ""3.77"", ""5.51"", ""5.51"", ""3.77"", ""3.77"", ""5.51"", ""2.88"", ""15.67"", ""14.53"", ""22.68"", ""6.08"", ""13.96"", ""7.35"", ""21.56"", ""7.11"", ""16.24"", ""8.42"", ""11.76"", ""7.55"", ""3.77"", ""2.46"", ""2.88"", ""7.55"", ""7.8"", ""12.31"", ""13.28"", ""8.82"", ""7.55"", ""2.46"", ""2.46"", ""5.51"", ""7.14"", ""13.39"", ""12.26"", ""7.55"", ""2.88"", ""2.46"", ""2.62"", ""5.51"", ""8.0"", ""12.76"", ""11.87"", ""8.14"", ""7.55"", ""2.88"", ""2.46"", ""5.51"", ""6.46"", ""12.28"", ""11.91"", ""7.55"", ""4.68"", ""2.46"", ""2.46"", ""3.77"", ""7.55"", ""11.38"", ""12.47"", ""7.11"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""6.36"", ""12.04"", ""14.0"", ""6.86"", ""4.68"", ""2.46"", ""2.62"", ""7.55"", ""7.51"", ""12.42"", ""12.76"", ""6.35"", ""3.77"", ""2.46"", ""2.46"", ""3.77"", ""6.34"", ""11.68"", ""11.43"", ""9.76""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.96"", ""7.55"", ""11.11"", ""7.55"", ""8.43"", ""6.75"", ""7.32"", ""6.18"", ""10.99"", ""7.55"", ""9.5"", ""6.07"", ""11.77"", ""7.55"", ""8.21"", ""6.14"", ""5.51"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""5.51"", ""3.77"", ""5.51"", ""5.51"", ""3.77"", ""3.77"", ""5.51"", ""2.88"", ""15.67"", ""14.53"", ""22.68"", ""6.08"", ""13.96"", ""7.35"", ""21.56"", ""7.11"", ""16.24"", ""8.42"", ""11.76"", ""7.55"", ""3.77"", ""2.46"", ""2.88"", ""7.55"", ""7.8"", ""12.31"", ""13.28"", ""8.82"", ""7.55"", ""2.46"", ""2.46"", ""5.51"", ""7.14"", ""13.39"", ""12.26"", ""7.55"", ""2.88"", ""2.46"", ""2.62"", ""5.51"", ""8.0"", ""12.76"", ""11.87"", ""8.14"", ""7.55"", ""2.88"", ""2.46"", ""5.51"", ""6.46"", ""12.28"", ""11.91"", ""7.55"", ""4.68"", ""2.46"", ""2.46"", ""3.77"", ""7.55"", ""11.38"", ""12.47"", ""7.11"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""6.36"", ""12.04"", ""14.0"", ""6.86"", ""4.68"", ""2.46"", ""2.62"", ""7.55"", ""7.51"", ""12.42"", ""12.76"", ""6.35"", ""3.77"", ""2.46"", ""2.46"", ""3.77"", ""6.34"", ""11.68"", ""11.43"", ""9.76""]"
r9c4,478.1412169281108,53.47647665632839,574.7517009348879,19.93851386765915,25.0,isotropic,cellular,continuous,true,0.0,0.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.96"", ""7.55"", ""11.11"", ""7.55"", ""8.43"", ""6.75"", ""7.32"", ""6.18"", ""10.99"", ""7.55"", ""9.5"", ""6.07"", ""11.77"", ""7.55"", ""8.21"", ""6.14"", ""5.51"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""5.51"", ""3.77"", ""5.51"", ""5.51"", ""3.77"", ""3.77"", ""5.51"", ""2.88"", ""15.67"", ""14.53"", ""22.68"", ""6.08"", ""13.96"", ""7.35"", ""21.56"", ""7.11"", ""16.24"", ""8.42"", ""11.76"", ""7.55"", ""3.77"", ""2.46"", ""2.88"", ""7.55"", ""7.8"", ""12.31"", ""13.28"", ""8.82"", ""7.55"", ""2.46"", ""2.46"", ""5.51"", ""7.14"", ""13.39"", ""12.26"", ""7.55"", ""2.88"", ""2.46"", ""2.62"", ""5.51"", ""8.0"", ""12.76"", ""11.87"", ""8.14"", ""7.55"", ""2.88"", ""2.46"", ""5.51"", ""6.46"", ""12.28"", ""11.91"", ""7.55"", ""4.68"", ""2.46"", ""2.46"", ""3.77"", ""7.55"", ""11.38"", ""12.47"", ""7.11"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""6.36"", ""12.04"", ""14.0"", ""6.86"", ""4.68"", ""2.46"", ""2.62"", ""7.55"", ""7.51"", ""12.42"", ""12.76"", ""6.35"", ""3.77"", ""2.46"", ""2.46"", ""3.77"", ""6.34"", ""11.68"", ""11.43"", ""9.76""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""7.96"", ""7.55"", ""11.11"", ""7.55"", ""8.43"", ""6.75"", ""7.32"", ""6.18"", ""10.99"", ""7.55"", ""9.5"", ""6.07"", ""11.77"", ""7.55"", ""8.21"", ""6.14"", ""5.51"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""7.55"", ""5.51"", ""5.51"", ""3.77"", ""5.51"", ""5.51"", ""3.77"", ""3.77"", ""5.51"", ""2.88"", ""15.67"", ""14.53"", ""22.68"", ""6.08"", ""13.96"", ""7.35"", ""21.56"", ""7.11"", ""16.24"", ""8.42"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""13.39"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""11.91"", ""11.91"", ""11.91"", ""11.91"", ""11.91"", ""11.91"", ""11.91"", ""11.91"", ""12.47"", ""12.47"", ""12.47"", ""12.47"", ""12.47"", ""12.47"", ""12.47"", ""12.47"", ""14.0"", ""14.0"", ""14.0"", ""14.0"", ""14.0"", ""14.0"", ""14.0"", ""14.0"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""12.76"", ""11.43"", ""9.76""]"
r9c4,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
r9c4,474.3905917235107,35.794346086961646,293.99999999999994,20.60625,25.0,orth_biaxial,cellular,discrete,false,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W16X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W16X26"", ""W14X34"", ""W12X79"", ""W12X26"", ""W16X26"", ""W10X26"", ""W18X40"", ""W10X26"", ""W14X34"", ""W16X26"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W10X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W12X22"", ""W14X34"", ""W14X34"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W8X21"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X14"", ""W12X30"", ""W18X40"", ""W10X26""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W16X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W16X26"", ""W14X34"", ""W12X79"", ""W12X26"", ""W16X26"", ""W10X26"", ""W18X40"", ""W10X26"", ""W14X34"", ""W16X26"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W10X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W12X22"", ""W14X34"", ""W14X34"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W8X21"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X14"", ""W12X30"", ""W18X40"", ""W10X26""]"
r9c4,474.3905917235107,41.85128080306581,293.99999999999994,20.60625,25.0,orth_biaxial,cellular,discrete,true,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W16X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W16X26"", ""W14X34"", ""W12X79"", ""W12X26"", ""W16X26"", ""W10X26"", ""W18X40"", ""W10X26"", ""W14X34"", ""W16X26"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W10X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W12X14"", ""W12X22"", ""W14X34"", ""W14X34"", ""W10X26"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X21"", ""W12X30"", ""W14X34"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X34"", ""W12X30"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X12"", ""W8X21"", ""W14X34"", ""W14X34"", ""W8X21"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X14"", ""W12X30"", ""W18X40"", ""W10X26""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W10X26"", ""W16X26"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X12"", ""W8X10"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W10X12"", ""W12X14"", ""W10X12"", ""W16X26"", ""W14X34"", ""W12X79"", ""W12X26"", ""W16X26"", ""W10X26"", ""W18X40"", ""W10X26"", ""W14X34"", ""W16X26"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W18X40"", ""W10X26""]"
