name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r1c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r1c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
r1c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,Any[],Any[]
r1c1,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,Any[],Any[]
r1c2,478.5000000000001,46.8929601200418,653.3333333333336,45.791666666666686,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,"Any[""W12X58"", ""W12X120"", ""W12X58"", ""W12X58"", ""W12X53"", ""W8X10"", ""W14X68"", ""W12X152"", ""W12X22"", ""W12X136"", ""W14X34"", ""W14X68"", ""W8X21"", ""W14X90"", ""W12X58"", ""W12X120"", ""W12X22"", ""W12X152"", ""W14X61"", ""W14X90"", ""W12X26"", ""W14X90"", ""W14X34"", ""W12X58"", ""W8X21"", ""W14X90"", ""W14X61"", ""W14X68"", ""W12X58"", ""W12X136"", ""W12X136"", ""W12X58"", ""W6X9""]","[""W12X58"", ""W12X120"", ""W12X58"", ""W12X58"", ""W12X53"", ""W8X10"", ""W14X68"", ""W12X152"", ""W12X22"", ""W12X136"", ""W14X34"", ""W14X68"", ""W8X21"", ""W14X90"", ""W12X58"", ""W12X120"", ""W12X22"", ""W12X152"", ""W14X61"", ""W14X90"", ""W12X26"", ""W14X90"", ""W14X34"", ""W12X58"", ""W8X21"", ""W14X90"", ""W14X61"", ""W14X68"", ""W12X58"", ""W12X136"", ""W12X136"", ""W12X58"", ""W6X9""]"
r1c2,478.5000000000001,61.159683555276885,653.3333333333336,45.791666666666686,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,"Any[""W12X58"", ""W12X120"", ""W12X58"", ""W12X58"", ""W12X53"", ""W8X10"", ""W14X68"", ""W12X152"", ""W12X22"", ""W12X136"", ""W14X34"", ""W14X68"", ""W8X21"", ""W14X90"", ""W12X58"", ""W12X120"", ""W12X22"", ""W12X152"", ""W14X61"", ""W14X90"", ""W12X26"", ""W14X90"", ""W14X34"", ""W12X58"", ""W8X21"", ""W14X90"", ""W14X61"", ""W14X68"", ""W12X58"", ""W12X136"", ""W12X136"", ""W12X58"", ""W6X9""]","[""W12X120"", ""W12X120"", ""W12X58"", ""W12X58"", ""W14X68"", ""W14X68"", ""W14X68"", ""W12X152"", ""W12X152"", ""W12X152"", ""W14X34"", ""W14X90"", ""W14X90"", ""W14X90"", ""W12X58"", ""W12X152"", ""W12X152"", ""W12X152"", ""W14X61"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X34"", ""W12X58"", ""W14X90"", ""W14X90"", ""W14X61"", ""W14X68"", ""W12X136"", ""W12X136"", ""W12X136"", ""W12X136"", ""W6X9""]"
r1c2,478.5000000000001,42.82634610138419,653.3333333333336,45.791666666666686,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,"Any[""16.64"", ""29.06"", ""16.5"", ""16.64"", ""13.13"", ""2.88"", ""18.6"", ""40.88"", ""6.39"", ""34.87"", ""7.63"", ""18.38"", ""6.1"", ""23.04"", ""16.64"", ""25.75"", ""6.39"", ""38.06"", ""16.13"", ""21.51"", ""7.57"", ""21.18"", ""7.63"", ""16.64"", ""6.1"", ""20.51"", ""16.13"", ""16.91"", ""16.64"", ""37.58"", ""37.58"", ""16.64"", ""2.62""]","[""16.64"", ""29.06"", ""16.5"", ""16.64"", ""13.13"", ""2.88"", ""18.6"", ""40.88"", ""6.39"", ""34.87"", ""7.63"", ""18.38"", ""6.1"", ""23.04"", ""16.64"", ""25.75"", ""6.39"", ""38.06"", ""16.13"", ""21.51"", ""7.57"", ""21.18"", ""7.63"", ""16.64"", ""6.1"", ""20.51"", ""16.13"", ""16.91"", ""16.64"", ""37.58"", ""37.58"", ""16.64"", ""2.62""]"
r1c2,478.5000000000001,55.18959815889163,653.3333333333336,45.791666666666686,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,"Any[""16.64"", ""29.06"", ""16.5"", ""16.64"", ""13.13"", ""2.88"", ""18.6"", ""40.88"", ""6.39"", ""34.87"", ""7.63"", ""18.38"", ""6.1"", ""23.04"", ""16.64"", ""25.75"", ""6.39"", ""38.06"", ""16.13"", ""21.51"", ""7.57"", ""21.18"", ""7.63"", ""16.64"", ""6.1"", ""20.51"", ""16.13"", ""16.91"", ""16.64"", ""37.58"", ""37.58"", ""16.64"", ""2.62""]","[""29.06"", ""29.06"", ""16.64"", ""16.64"", ""18.6"", ""18.6"", ""18.6"", ""40.88"", ""40.88"", ""40.88"", ""7.63"", ""23.04"", ""23.04"", ""23.04"", ""16.64"", ""38.06"", ""38.06"", ""38.06"", ""16.13"", ""21.51"", ""21.51"", ""21.51"", ""7.63"", ""16.64"", ""20.51"", ""20.51"", ""16.13"", ""16.91"", ""37.58"", ""37.58"", ""37.58"", ""37.58"", ""2.62""]"
r1c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,Any[],Any[]
r1c3,0.0,0.0,0.0,0.0,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,Any[],Any[]
