name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r1c2,479.6808080808081,36.226882159922845,660.0,22.89583333333334,25.0,isotropic,cellular,discrete,false,0.0,0.0,"Any[""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W6X9"", ""W10X49"", ""W14X61"", ""W10X19"", ""W12X53"", ""W14X34"", ""W14X34"", ""W10X19"", ""W10X49"", ""W14X61"", ""W12X53"", ""W8X21"", ""W14X61"", ""W12X50"", ""W14X34"", ""W8X10"", ""W14X34"", ""W12X58"", ""W14X61"", ""W8X10"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X120"", ""W6X8.5""]","[""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W6X9"", ""W10X49"", ""W14X61"", ""W10X19"", ""W12X53"", ""W14X34"", ""W14X34"", ""W10X19"", ""W10X49"", ""W14X61"", ""W12X53"", ""W8X21"", ""W14X61"", ""W12X50"", ""W14X34"", ""W8X10"", ""W14X34"", ""W12X58"", ""W14X61"", ""W8X10"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X120"", ""W6X8.5""]"
r1c2,479.6808080808081,42.902389760261464,660.0,22.89583333333334,25.0,isotropic,cellular,discrete,true,0.0,0.0,"Any[""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W6X9"", ""W10X49"", ""W14X61"", ""W10X19"", ""W12X53"", ""W14X34"", ""W14X34"", ""W10X19"", ""W10X49"", ""W14X61"", ""W12X53"", ""W8X21"", ""W14X61"", ""W12X50"", ""W14X34"", ""W8X10"", ""W14X34"", ""W12X58"", ""W14X61"", ""W8X10"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X120"", ""W6X8.5""]","[""W12X120"", ""W12X120"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X49"", ""W10X49"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W10X49"", ""W10X49"", ""W10X49"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X58"", ""W14X61"", ""W14X34"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X61"", ""W12X120"", ""W12X120"", ""W6X8.5""]"
r1c2,479.6808080808081,31.864388370355883,660.0,22.89583333333334,25.0,isotropic,cellular,continuous,false,0.0,0.0,"Any[""27.49"", ""15.69"", ""15.57"", ""16.96"", ""7.79"", ""2.62"", ""9.42"", ""15.59"", ""5.51"", ""13.01"", ""7.84"", ""8.7"", ""5.51"", ""10.35"", ""17.28"", ""12.8"", ""6.1"", ""15.89"", ""12.23"", ""8.44"", ""2.88"", ""7.71"", ""15.73"", ""16.89"", ""2.88"", ""8.87"", ""14.33"", ""8.19"", ""15.69"", ""15.69"", ""17.28"", ""27.3"", ""2.46""]","[""27.49"", ""15.69"", ""15.57"", ""16.96"", ""7.79"", ""2.62"", ""9.42"", ""15.59"", ""5.51"", ""13.01"", ""7.84"", ""8.7"", ""5.51"", ""10.35"", ""17.28"", ""12.8"", ""6.1"", ""15.89"", ""12.23"", ""8.44"", ""2.88"", ""7.71"", ""15.73"", ""16.89"", ""2.88"", ""8.87"", ""14.33"", ""8.19"", ""15.69"", ""15.69"", ""17.28"", ""27.3"", ""2.46""]"
r1c2,479.6808080808081,36.54191540227292,660.0,22.89583333333334,25.0,isotropic,cellular,continuous,true,0.0,0.0,"Any[""27.49"", ""15.69"", ""15.57"", ""16.96"", ""7.79"", ""2.62"", ""9.42"", ""15.59"", ""5.51"", ""13.01"", ""7.84"", ""8.7"", ""5.51"", ""10.35"", ""17.28"", ""12.8"", ""6.1"", ""15.89"", ""12.23"", ""8.44"", ""2.88"", ""7.71"", ""15.73"", ""16.89"", ""2.88"", ""8.87"", ""14.33"", ""8.19"", ""15.69"", ""15.69"", ""17.28"", ""27.3"", ""2.46""]","[""27.49"", ""27.49"", ""16.96"", ""16.96"", ""9.42"", ""9.42"", ""9.42"", ""15.59"", ""15.59"", ""15.59"", ""7.84"", ""10.35"", ""10.35"", ""10.35"", ""17.28"", ""15.89"", ""15.89"", ""15.89"", ""12.23"", ""8.44"", ""8.44"", ""8.44"", ""15.73"", ""16.89"", ""8.87"", ""8.87"", ""14.33"", ""8.19"", ""15.69"", ""15.69"", ""27.3"", ""27.3"", ""2.46""]"
r1c2,478.5000000000001,38.744065206520375,653.3333333333336,45.791666666666686,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,"Any[""W12X58"", ""W12X120"", ""W12X58"", ""W12X58"", ""W12X26"", ""W6X8.5"", ""W14X34"", ""W14X61"", ""W10X19"", ""W12X58"", ""W14X34"", ""W14X34"", ""W8X10"", ""W12X50"", ""W12X58"", ""W12X50"", ""W10X12"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X19"", ""W10X49"", ""W14X34"", ""W12X58"", ""W10X19"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X136"", ""W12X136"", ""W12X58"", ""W6X8.5""]","[""W12X58"", ""W12X120"", ""W12X58"", ""W12X58"", ""W12X26"", ""W6X8.5"", ""W14X34"", ""W14X61"", ""W10X19"", ""W12X58"", ""W14X34"", ""W14X34"", ""W8X10"", ""W12X50"", ""W12X58"", ""W12X50"", ""W10X12"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X19"", ""W10X49"", ""W14X34"", ""W12X58"", ""W10X19"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X136"", ""W12X136"", ""W12X58"", ""W6X8.5""]"
r1c2,478.5000000000001,48.63562300438871,653.3333333333336,45.791666666666686,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,"Any[""W12X58"", ""W12X120"", ""W12X58"", ""W12X58"", ""W12X26"", ""W6X8.5"", ""W14X34"", ""W14X61"", ""W10X19"", ""W12X58"", ""W14X34"", ""W14X34"", ""W8X10"", ""W12X50"", ""W12X58"", ""W12X50"", ""W10X12"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X19"", ""W10X49"", ""W14X34"", ""W12X58"", ""W10X19"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X136"", ""W12X136"", ""W12X58"", ""W6X8.5""]","[""W12X120"", ""W12X120"", ""W12X58"", ""W12X58"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X58"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X49"", ""W10X49"", ""W14X34"", ""W12X58"", ""W10X49"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X136"", ""W12X136"", ""W12X136"", ""W12X136"", ""W6X8.5""]"
r1c2,478.5000000000001,35.48944167648019,653.3333333333336,45.791666666666686,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,"Any[""16.64"", ""29.06"", ""16.5"", ""16.64"", ""7.57"", ""2.46"", ""8.6"", ""16.42"", ""5.51"", ""14.33"", ""7.63"", ""8.51"", ""2.88"", ""10.68"", ""16.64"", ""11.29"", ""3.47"", ""15.37"", ""16.14"", ""10.03"", ""5.51"", ""9.89"", ""7.63"", ""16.64"", ""5.51"", ""9.62"", ""16.14"", ""8.12"", ""16.64"", ""37.58"", ""37.58"", ""16.64"", ""2.46""]","[""16.64"", ""29.06"", ""16.5"", ""16.64"", ""7.57"", ""2.46"", ""8.6"", ""16.42"", ""5.51"", ""14.33"", ""7.63"", ""8.51"", ""2.88"", ""10.68"", ""16.64"", ""11.29"", ""3.47"", ""15.37"", ""16.14"", ""10.03"", ""5.51"", ""9.89"", ""7.63"", ""16.64"", ""5.51"", ""9.62"", ""16.14"", ""8.12"", ""16.64"", ""37.58"", ""37.58"", ""16.64"", ""2.46""]"
r1c2,478.5000000000001,43.57297098503337,653.3333333333336,45.791666666666686,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,"Any[""16.64"", ""29.06"", ""16.5"", ""16.64"", ""7.57"", ""2.46"", ""8.6"", ""16.42"", ""5.51"", ""14.33"", ""7.63"", ""8.51"", ""2.88"", ""10.68"", ""16.64"", ""11.29"", ""3.47"", ""15.37"", ""16.14"", ""10.03"", ""5.51"", ""9.89"", ""7.63"", ""16.64"", ""5.51"", ""9.62"", ""16.14"", ""8.12"", ""16.64"", ""37.58"", ""37.58"", ""16.64"", ""2.46""]","[""29.06"", ""29.06"", ""16.64"", ""16.64"", ""8.6"", ""8.6"", ""8.6"", ""16.42"", ""16.42"", ""16.42"", ""7.63"", ""10.68"", ""10.68"", ""10.68"", ""16.64"", ""15.37"", ""15.37"", ""15.37"", ""16.14"", ""10.03"", ""10.03"", ""10.03"", ""7.63"", ""16.64"", ""9.62"", ""9.62"", ""16.14"", ""8.12"", ""37.58"", ""37.58"", ""37.58"", ""37.58"", ""2.46""]"
r1c2,476.2886860699236,39.98841413957892,369.58114430016894,25.9036784174672,25.0,orth_biaxial,cellular,discrete,false,1.0,1.0,"Any[""W12X79"", ""W14X82"", ""W12X79"", ""W12X79"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X60"", ""W10X17"", ""W18X55"", ""W18X55"", ""W18X40"", ""W6X9"", ""W18X40"", ""W12X79"", ""W18X60"", ""W10X17"", ""W18X60"", ""W18X55"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X55"", ""W12X79"", ""W8X10"", ""W18X40"", ""W18X55"", ""W18X40"", ""W16X89"", ""W14X82"", ""W12X79"", ""W12X79"", ""W6X8.5""]","[""W12X79"", ""W14X82"", ""W12X79"", ""W12X79"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X60"", ""W10X17"", ""W18X55"", ""W18X55"", ""W18X40"", ""W6X9"", ""W18X40"", ""W12X79"", ""W18X60"", ""W10X17"", ""W18X60"", ""W18X55"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X55"", ""W12X79"", ""W8X10"", ""W18X40"", ""W18X55"", ""W18X40"", ""W16X89"", ""W14X82"", ""W12X79"", ""W12X79"", ""W6X8.5""]"
r1c2,476.2886860699236,42.94847138358623,369.58114430016894,25.9036784174672,25.0,orth_biaxial,cellular,discrete,true,1.0,1.0,"Any[""W12X79"", ""W14X82"", ""W12X79"", ""W12X79"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X60"", ""W10X17"", ""W18X55"", ""W18X55"", ""W18X40"", ""W6X9"", ""W18X40"", ""W12X79"", ""W18X60"", ""W10X17"", ""W18X60"", ""W18X55"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X55"", ""W12X79"", ""W8X10"", ""W18X40"", ""W18X55"", ""W18X40"", ""W16X89"", ""W14X82"", ""W12X79"", ""W12X79"", ""W6X8.5""]","[""W14X82"", ""W14X82"", ""W12X79"", ""W12X79"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X60"", ""W18X60"", ""W18X60"", ""W18X55"", ""W18X40"", ""W18X40"", ""W18X40"", ""W12X79"", ""W18X60"", ""W18X60"", ""W18X60"", ""W18X55"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X55"", ""W12X79"", ""W18X40"", ""W18X40"", ""W18X55"", ""W18X40"", ""W16X89"", ""W16X89"", ""W12X79"", ""W12X79"", ""W6X8.5""]"
